,email,prediction
2514,7a975df6b5,0.34548703178795664
2515,d7bf5fd9e5,0.14544586706230306
2516,4f9e83d2f7,0.273424656663547
2517,f8587e21d2,0.18635767147740195
2518,2af23406d4,0.523341399863478
2519,1d24ba7158,0.14351015238944173
2520,fa2bf2774e,0.261516774982711
2521,28e806bb82,0.30424375805081666
2522,26bc1ca972,0.6411428400742727
2523,13b075b690,0.7167629701034398
2524,e27bb2b940,0.13413612257378846
2525,a19d3c112d,0.16866267712942543
2526,9e298822a2,0.25688995518564683
2527,c9850e724c,0.31865556626150204
2528,da4c96a43a,0.5053082971264736
2529,278ea556d9,0.1978210321652675
2530,6a8508455b,0.4266839075442704
2531,798c3609b0,0.25679372795937894
2532,469284ee03,0.4123051581500741
2533,9de36ab8cd,0.19297324600681992
2534,886638fda3,0.5234921346871543
2535,6f3b5f8bc7,0.4766500197987337
2536,9fc4c13a75,0.14733994379397655
2537,46eedaab63,0.6295952459306474
2538,070b87ce2c,0.5639049877303711
2539,1be658871a,0.30339539955683764
2540,fc4da5eda2,0.725380193161501
2541,ca47d6f95e,0.19334431606928656
2542,13dc31da9c,0.10795405936766975
2543,7a9b59e0c4,0.08947204413590717
2544,35daa081b0,0.08553768313752319
2545,7ad06e67ae,0.18260338716349694
2546,08fb9e9cbf,0.24867112903961366
2547,c06fd207a6,0.6673751638405432
2548,b433d51589,0.2970886063407685
2549,298c8c458e,0.18333939114109615
2550,0a7dd0e7c8,0.44538684477282836
2551,ac0d721917,0.23581766906227866
2552,fa10a9cdb7,0.4219948916971836
2553,7e6dd1275a,0.23716628209493928
2554,e4f6d28f50,0.27648634596075494
2555,5c167fb2eb,0.1752244106979067
2556,04575c48c0,0.2099173915801014
2557,4e2a364fa4,0.14364061375304832
2558,ba85179a84,0.24968231185290188
2559,7bf002d9b0,0.2578503178269085
2560,0d5906da81,0.4601371688959638
2561,58fa41ef3c,0.22915765192277612
2562,97a4c6e7e1,0.6145508808301409
2563,145a372f2c,0.2511392945703596
2564,e99063cd4b,0.21638834031520926
2565,eaf214870d,0.23366961828286525
2566,604e95e0d5,0.5369180832221955
2567,ec0e44d951,0.09326231322422952
2568,5bd60ee37d,0.18570324000825922
2569,61bd789855,0.632219125803956
2570,b869135352,0.1673366231494672
2571,4ed9e11ef0,0.7572962024641643
2572,957d24ad70,0.6548097296074138
2573,688e84e53d,0.5867968704343909
2574,0d7e8e7e57,0.24730861378813024
2575,20c3961fab,0.17791290304887464
2576,d9a8fce414,0.07434051299644527
2577,00e50ad4d4,0.16396654968719732
2578,82e9cf3f4a,0.4622782334073352
2579,5b7982902b,0.464294547622875
2580,4f22ffbe11,0.1460973094657229
2581,1c7469d4ca,0.20920637988693058
2582,a8fc64ca5f,0.7412244462983656
2583,fb497df7d8,0.5725555880220163
2584,e3a6f573c6,0.5512822824842957
2585,831f58a0b0,0.08310095757131461
2586,df3df32ccb,0.6446028411311161
2587,5795410f77,0.40675661595561186
2588,3eb33752fb,0.0718909502708032
2589,cb964791f6,0.15749599162185482
2590,658f296fdc,0.7229668267411632
2591,e27321f8c3,0.16165297281592958
2592,08a3099f72,0.5432111860450263
2593,e1a5419cbe,0.4457402138783926
2594,cb147b2c6c,0.7019203528957014
2595,c92baeb4e8,0.5808162839407717
2596,668748053b,0.5982283937111381
2597,5f5e2741c2,0.5637248316189236
2598,849d671f61,0.2397885346250284
2599,930d86a619,0.2065000332860416
2600,f9f3b7ed4e,0.13467027638895776
2601,f690b42446,0.2045052839257664
2602,b2ee735e1c,0.6602664977977754
2603,0c296c81c2,0.07333739762681202
2604,6b91c343c6,0.20323792178924674
2605,a033ae5089,0.49727168692146273
2606,5383756b7e,0.714486815933082
2607,9861c47da5,0.27128737608743236
2608,96bdd1fa5d,0.2658215087515989
2609,4eac9156ff,0.40746848289244103
2610,2bcee152d5,0.3970939544423171
2611,8804cfe56a,0.20215471420868367
2612,b54fed26e9,0.7347672586564037
2613,93dba32f10,0.2731753455184033
2614,16546015a8,0.04967551004649942
2615,dcd77bd79a,0.6400741376153528
2616,ea02595a00,0.3244606458108687
2617,f9983b90c3,0.35070936758632537
2618,4dab6074fa,0.14888552541743055
2619,22866539bd,0.26798795871089454
2620,a12bae47f0,0.20398160717187944
2621,376fd51659,0.6159621700844785
2622,f1e3c608aa,0.3670496966840727
2623,93a2c50109,0.6783994621155888
2624,73dc15d033,0.22471280858899428
2625,8a6472dda4,0.736351141446751
2626,59005682d8,0.6738621751929771
2627,d171c7473e,0.5797088798656327
2628,fab5daf140,0.24327905456937304
2629,83a9a510c1,0.5220281696415482
2630,970b02bd79,0.6198190684704451
2631,e30cdc236f,0.5635301856201788
2632,ec417f9a3f,0.6391762288273792
2633,4a5912082d,0.7119155784692153
2634,8a387c8a2a,0.7526727943932568
2635,cacdf286c0,0.2835179746265951
2636,0a8483632c,0.11994091751997608
2637,66dfcff622,0.6831101316095336
2638,8ba6c17d5e,0.19664795112780778
2639,baae0319ff,0.21367130288813496
2640,75a34417d6,0.14469549240305177
2641,e095cdaf6e,0.21274118782399262
2642,dccccfec0f,0.2579429037298145
2643,b9d7869956,0.46976458580572633
2644,f20fefc843,0.28921646503424103
2645,d86186f827,0.3174568344808065
2646,1dcb71ac68,0.7516483721812003
2647,be2c21ef09,0.5795001883101278
2648,8761138800,0.19047085208532902
2649,cbecbd8cbb,0.5666614939661968
2650,6c8632e8d6,0.7114966433700737
2651,32839f1711,0.18083523672215998
2652,da85d36ee1,0.21756045471800342
2653,e60d3e242d,0.3045280664793841
2654,bc8cfba1a1,0.5380591008120021
2655,ecf3ca1bfb,0.15832614683864618
2656,0143b99b9f,0.20954481200640263
2657,2dc1c8d955,0.23857971801075373
2658,766df24bd7,0.5281463616127445
2659,642d1bb713,0.5588551152146458
2660,7392213730,0.5255643871761979
2661,c3ffd67680,0.13906287859086414
2662,eaf04c0129,0.23820974462756317
2663,6ad164125a,0.2093953068104421
2664,8f28fa921c,0.5645297933242955
2665,bbd8af9eae,0.5524394322081579
2666,65c178f4d5,0.7878272078716343
2667,5e5702a1fb,0.5137225544293774
2668,b3fa62ef88,0.20897381019631336
2669,2d9ae27c18,0.3984894766077477
2670,6cfeefca29,0.45597289409735225
2671,b5a220dfe7,0.22034725546375536
2672,dd0bb974c2,0.3123877157909409
2673,b9584d3aa5,0.32931726450458926
2674,3c9506bce3,0.2863201895393914
2675,8f21370959,0.47250792062796304
2676,334c3e8b60,0.21712558150332725
2677,3d612fd03c,0.31442136581810354
2678,9a4457cd96,0.09357294419025367
2679,d5492c09e6,0.7184409208079691
2680,5942d18dee,0.3372304347667813
2681,6467160e95,0.5793376712929225
2682,15add120bb,0.5209415318770032
2683,8ca62110e9,0.4788439817155817
2684,046fe48f86,0.6931589339711686
2685,1d0bdf7822,0.3439659581641009
2686,ec62fb2f1e,0.24846777132058767
2687,8702d610b4,0.6837855250476317
2688,3429db61b3,0.4777751860828273
2689,0b2d23e55a,0.3316456240852489
2690,7b56247329,0.293780988087934
2691,b9ee114b9e,0.2817867215027506
2692,f236d30434,0.334503796634708
2693,bd27d230a7,0.4819276752412025
2694,feeb30bfb7,0.2826760653970613
2695,fe74a8ef99,0.45404961892647594
2696,b464ee9286,0.2713359268871427
2697,43656da0a7,0.15698469137055443
2698,95f8fc909a,0.48500331964168364
2699,c5933846da,0.2363192604078246
2700,9ac54cba51,0.6623314957090314
2701,c394014ad1,0.8141047730234755
2702,b9ea583477,0.2115617207440499
2703,99a84c03d0,0.20248145059509132
2704,ed8392828a,0.18153519734760357
2705,b75b953306,0.6513365830011042
2706,3bb702fad9,0.6412354488527192
2707,262986ecc3,0.6600935580856457
2708,9822db525d,0.2556567728212286
2709,cab287c90f,0.2238275824260196
2710,39954aa633,0.36262156833195847
2711,e28ae46c19,0.2565587622712078
2712,616ea07e52,0.17819182903175287
2713,6e91dc1034,0.4921860213738912
2714,a35b3d359f,0.2904239822835207
2715,5d2709653c,0.3540998590368994
2716,d87d1613dd,0.29062805779705636
2717,ddcc358c09,0.3284778290617662
2718,7049e355a0,0.25044060338363056
2719,92b6a5fa44,0.4321798829189987
2720,ac1a98e49b,0.24575102599376183
2721,01429be185,0.318572764859537
2722,d80a16d384,0.5662654732014646
2723,d12c19acf4,0.6645324933913582
2724,91e9f9e354,0.39677170514035154
2725,f34956d24a,0.1408154482658251
2726,8045b67287,0.136230225803216
2727,401a3d9685,0.6955887531476332
2728,4001e4aecf,0.40563669017797044
2729,37ebebdeef,0.6767820896242035
2730,ef9673bbb0,0.16754816887529064
2731,8250943861,0.49020217195556454
2732,308a366ab3,0.4627348234527335
2733,12d5aa4b37,0.28400334118901993
2734,023507517c,0.21400667981186536
2735,43b2f6f980,0.37662657892767737
2736,7d90c65e4b,0.6536111497280951
2737,a12633f407,0.44993226692833976
2738,a4a023c3a0,0.7590913543290966
2739,2f134e4f59,0.4042344618138595
2740,aad6b3b84a,0.3882974415708708
2741,0ea7cab671,0.21024972016246574
2742,5610b01979,0.5388114655392819
2743,e2ea84f0d8,0.14916974976766018
2744,c9b8e2b27b,0.7048657140888115
2745,c71a1a06a2,0.6255958932048579
2746,025d3b3654,0.5344109185477373
2747,481a8ad1a4,0.3745956632157079
2748,9a2e7906fc,0.2058951317183303
2749,779019f935,0.4925212006003688
2750,e947c1e0c0,0.48695245008333865
2751,7f42422187,0.6990458464546291
2752,2971bb6e9e,0.30493377668809196
2753,800f8e2294,0.41275790159144143
2754,2736ac5f3a,0.6295073313386131
2755,958ed93e2e,0.7115868530259816
2756,34e97ededa,0.6931361342219148
2757,b7706873c7,0.14252912927905756
2758,fe0205635a,0.6283141205115947
2759,90b6e90ee0,0.1820106056175839
2760,b97da7b632,0.5642908188777789
2761,c5be927fff,0.22558170050770157
2762,7e88d710ed,0.6131794153386725
2763,02b2647ea4,0.7821264867298128
2764,82930e8985,0.08523153948828364
2765,858c1d5915,0.20820141504126466
2766,99c31ae6b7,0.2316820796208569
2767,d84248bbad,0.169585887289409
2768,12c10c878a,0.517699721636611
2769,f3a99083bd,0.18665677834175126
2770,ec868b6fa0,0.17517553157447485
2771,d4b7c22e94,0.5448435012193975
2772,f0234a610d,0.3727616641285271
2773,a130d94bfd,0.4676819945829224
2774,b749a19b35,0.5118925354151626
2775,d7b1759b04,0.17941246381409878
2776,773db9d4eb,0.23757522983675727
2777,5fc6376eb2,0.44579369309731726
2778,8a56d8402f,0.5060404616076883
2779,d8ce289728,0.14408841975338882
2780,eadf6691d8,0.2522276979576745
2781,a6793d0446,0.6446721239717711
2782,124d769086,0.21687178204022622
2783,5dffd5a715,0.2728584936544326
2784,596045e30b,0.18582108694823588
2785,9ddfcb882f,0.7690890432688678
2786,1fd0bfcd41,0.7085002308430711
2787,370ac0409f,0.2327951121032614
2788,ea3cc256f9,0.08261813183636549
2789,0e16a0e528,0.31692740406112796
2790,ac96731246,0.2171159364685725
2791,5a4a85f33e,0.11285632106607424
2792,75b9230f26,0.681907946246669
2793,0af0b5e5f0,0.20029775779284353
2794,fb1f226c31,0.41472961543395953
2795,c858147b16,0.6863421812258816
2796,3a64e1b4cc,0.369191525755758
2797,a7224a09e0,0.5792051793756502
2798,5923022a9e,0.5057290870634912
2799,315009af7c,0.6354840196705093
2800,84bfeb5cd7,0.624658956572786
2801,c8f3acf7e8,0.6089255311652089
2802,0108d3b71b,0.0761311069849223
2803,436a308dc0,0.2748335534443504
2804,cff22cde5b,0.1773726427858633
2805,75fac2327a,0.5034734902665751
2806,dea7f3c647,0.2869195556233494
2807,491fee6783,0.15947655760012486
2808,6b08a25eaf,0.21632253155695777
2809,1a8f032691,0.43282951734067193
2810,5be569fd6e,0.7757936522350715
2811,af626c2a81,0.7726692347042492
2812,943463351c,0.16680350876255953
2813,c72597aece,0.6326541943468043
2814,53cdfdd8cc,0.4778592390779908
2815,7eb7a34ca5,0.3230446939234986
2816,b1f43bc7b2,0.30397732635344654
2817,7ac1048bb8,0.6500113152681961
2818,38dcdf43be,0.09577462712184188
2819,f5ecf00b00,0.3551989927954235
2820,7cc0aae39d,0.190746448988176
2821,348ba299fb,0.5762953377813217
2822,cebd4c2a1c,0.4608674149181274
2823,d794aef9b8,0.39971196335400133
2824,46ce247038,0.28500025424284925
2825,ecd393be76,0.43978706718091193
2826,9d07429a3a,0.4562037934880847
2827,7438807db5,0.21600175046486228
2828,9dd46d5be6,0.47610900965910896
2829,debd04a25a,0.48816194107710476
2830,507af828da,0.6415383502769921
2831,5c896e2daa,0.45346539821766263
2832,498d64dc2f,0.7621398614702699
2833,f6d1314382,0.23660646734057117
2834,e3a202acb8,0.3376382675222794
2835,39a761ef95,0.2232412726027709
2836,c72afa9db2,0.24302451372270875
2837,6bf40cfd16,0.39280506777484336
2838,8d21eb2679,0.14724710274392472
2839,e65542d29a,0.2192958027438831
2840,3a8f02eea0,0.5583765237383799
2841,673933b677,0.18689549207669254
2842,2d2d3f8ef2,0.6847209051080166
2843,f02b53a5b2,0.12317064071858032
2844,aca67f6eb6,0.5837516901268389
2845,21f231d945,0.4768126330910724
2846,bd17c5ae26,0.5829828009898328
2847,4aa9d919ce,0.1709954309288031
2848,a2e2307f39,0.2612723739624082
2849,79d884a1d7,0.1530096930847555
2850,7537ce1603,0.22342098816344907
2851,9a606f72b4,0.2894269646794002
2852,d3afabea05,0.3142793773920185
2853,63ec4d7c27,0.6434750713160047
2854,c61d0dd941,0.20932756065667105
2855,f5443c4b33,0.4846448084368238
2856,68fc814d14,0.22095243382983398
2857,f28e4d083e,0.19808894776420533
2858,3213e770a2,0.5167101814549355
2859,c47921a685,0.22273109795864773
2860,cd1a3e2179,0.6113413482752766
2861,a57eb33c05,0.33673856861637524
2862,0bdc01673e,0.20097724237418146
2863,c23e6c8659,0.7848838112031278
2864,853b081085,0.19652625358358009
2865,c00c19557c,0.26880548883103184
2866,10a143ce3e,0.16066534326074183
2867,9ca55b72bb,0.3897405665991516
2868,f239167d48,0.45950798453199093
2869,d12c934b71,0.26338674248703525
2870,d00c7b8fd7,0.2947599188315536
2871,2aa9d55653,0.0931396152445752
2872,1f6d4ce7da,0.15424768775012165
2873,c234e7fb9f,0.2829022920260138
2874,d417ecc012,0.18271318176371013
2875,e54d650170,0.10942379881002183
2876,eb5f88169e,0.13782675717101203
2877,481c3e6dbd,0.35420151146347156
2878,54d162cacd,0.6190496251834853
2879,6105fafdb3,0.31093616622361153
2880,07b5674105,0.5181540406390738
2881,a272a6321d,0.237545380533117
2882,2084ba14de,0.5998940271436637
2883,482f8eed42,0.18064049504343954
2884,66c67e67ae,0.14368602639019187
2885,42f8a9c1fa,0.08929725930300483
2886,6c2be08723,0.2624136820105181
2887,06f8e60f13,0.33957429804410705
2888,83c42e22ab,0.6837374704192032
2889,1ddce77491,0.09509477027971741
2890,f543c545d6,0.1981662491248809
2891,7d17bfb89b,0.17490209696789474
2892,86b521bcb5,0.2132861688853116
2893,f8a0f3dce1,0.25047466974212024
2894,597168459a,0.38903368358413576
2895,295ab1bd3d,0.43351149291386454
2896,84395c4d6c,0.5698496245212187
2897,5258c1bb47,0.12811207455064708
2898,06e04bbb07,0.24998259616243523
2899,d8bcd38fd7,0.21183029877015822
2900,1c2f047f15,0.22473248111186792
2901,dcd49a4bf8,0.622138254947903
2902,be89494104,0.48959948819733606
2903,465807e08c,0.5768982885250649
2904,e74b22adfb,0.07701271644000394
2905,fee0485305,0.13403492720567678
2906,fbef69cd89,0.6123526478093411
2907,42ea8d2be5,0.17339883592811878
2908,9c23ffba68,0.04483619827936916
2909,f3550555fb,0.42397986668203447
2910,34390c2b03,0.10693473541758339
2911,1310482eec,0.15300138944384137
2912,09d266981e,0.39809559427189223
2913,a30b13b4d7,0.17302514428913618
2914,77eab180da,0.17232312417234205
2915,ed28c9c899,0.2650524986354764
2916,fb9989212c,0.2542541892019799
2917,aad59494e7,0.567990760331726
2918,0d18f571fc,0.16214772565205057
2919,bf518e4ae8,0.359839821872773
2920,60fa9cd2fa,0.674626525464803
2921,e772e263a8,0.22321937456584998
2922,2dcceff2fb,0.6299349022135291
2923,e25f1063e7,0.24148534955687354
2924,9a6fde8959,0.18629499612235123
2925,e2b5362ed9,0.4250190656109571
2926,a997439236,0.22198775283234695
2927,38919235b7,0.5712380207867016
2928,462a48ccd6,0.2394191070377647
2929,2a22489991,0.6529373227520622
2930,660749f141,0.16053950158692748
2931,0c6bd7f4dd,0.17119265736222214
2932,34c7275d0c,0.23594000738307402
2933,41bd31461b,0.4449890574377395
2934,ceeeacbf1c,0.21289534516616843
2935,b61e6d261c,0.44325009602109594
2936,f7c9135092,0.21987778087846574
2937,99128d8978,0.14623541513823884
2938,c1894bfc22,0.17189616750018763
2939,da60311672,0.09433463782260068
2940,1562f5e2aa,0.5582433108144987
2941,b477196cba,0.5035503467916904
2942,01bab9b0fa,0.18224757946389317
2943,dc7552a7f8,0.6142595682805261
2944,b89102d358,0.15793038031181245
2945,60f28557a5,0.37494430512720034
2946,61ae854be7,0.438865073287885
2947,297b7c235a,0.10894760234784079
2948,7798059320,0.24920469145475987
2949,a01487a5fd,0.7026945240109611
2950,b370d1eb8a,0.2289246847232461
2951,c4f8acef58,0.19158522358876384
2952,77fba0d80f,0.5065590157812686
2953,44747f628b,0.20366592948583628
2954,3aecc5563b,0.24468409857456175
2955,7decff1df9,0.2938265995230935
2956,4fe96b0a1a,0.18187802599633857
2957,a2a931c9d9,0.3118931950599865
2958,b2de210dc4,0.3183047830364607
2959,69d5b8cb5e,0.27474189181139114
2960,7d38f60f22,0.1947421164375014
2961,6814b934db,0.18387797044996207
2962,a9c6d2cde4,0.5087238070915034
2963,07ced22a5f,0.6147902821757153
2964,7b2537834d,0.34532933428743207
2965,28a1aed6a4,0.3862760180132675
2966,dcd7804077,0.2380723520540646
2967,14ecd783c4,0.6474297976872707
2968,17e9f4166f,0.2803839659273153
2969,c93c98dca2,0.4280901760570449
2970,8257b4f424,0.662855317548289
2971,f296a13a46,0.44438726262195155
2972,b01d7ffb8a,0.5947193555326877
2973,f168a24ec7,0.14146262842698165
2974,4f56c743d1,0.2784257394704844
2975,bc1dbce4cf,0.24505486000330642
2976,d9826d07d0,0.3340653288780758
2977,83187be0a9,0.685097663597282
2978,afa9fa488f,0.23995288667489992
2979,5d800fa6e5,0.44138292258651934
2980,73a5fea662,0.15195201308123493
2981,e8967a5ff6,0.2288221627705819
2982,6cdeef1fb4,0.5408448387604256
2983,2419070c0a,0.4399111668558509
2984,72bdb12807,0.2638766249766234
2985,425b01c5ed,0.49805076803892095
2986,4481008428,0.5836145976885045
2987,ab86efd4a6,0.14857423067833975
2988,90f2d502c0,0.1707217977842066
2989,ea14893b7c,0.4066348799870615
2990,64220f39cf,0.6727364350576358
2991,9af2863fd5,0.343700260262078
2992,c4bf6ea425,0.6930421908621164
2993,9b2ba31cdf,0.2581914171900818
2994,e5f6c41df1,0.10917857183320372
2995,87f66ef6d0,0.19512730498943062
2996,c9d2a9240e,0.6593109633664122
2997,ee4b7fb78e,0.7532418452292984
2998,bc167aa19e,0.22954692377922825
2999,aac7ccfd4e,0.2604700138465115
3000,444f5f29ef,0.23437468405884065
3001,45bc28fe3d,0.12996683286814664
3002,a42b95cf7a,0.341213992943238
3003,425f6af224,0.18083080158996476
3004,9604c6890c,0.5593658537535515
3005,f468c598f6,0.5581324757600495
3006,11124ba162,0.13251694204459838
3007,12a4d133c4,0.3332569283448953
3008,5eac7ad4b7,0.13159544108234544
3009,d73b54979d,0.29931332172744546
3010,082f9aa330,0.2781030899986934
3011,5c18bfad2c,0.14465656093922333
3012,6a886ad77f,0.3884371059841588
3013,49a6b834e2,0.2789050240718415
3014,cf892bc844,0.6409174725365929
3015,8975eed96d,0.18350689739949078
3016,1272a2ec2a,0.4993455345168356
3017,3e0a909441,0.19598397006213505
3018,91bd966024,0.26478622471955215
3019,10791da40d,0.47187388361756494
3020,997a5ac5dd,0.15743227825449105
3021,a586eb3dfb,0.15985451763546912
3022,cacadbcf8e,0.1920110449873944
3023,84e6c1b6cd,0.1354994083423226
3024,def4db5854,0.12644711745264248
3025,9990e512e0,0.7071372503498214
3026,dd58d979ec,0.6343651716656126
3027,ee6eed6b45,0.34565067770750263
3028,489eac2058,0.21503974069265602
3029,378a7440d6,0.3919648263946236
3030,f6f76d8fdb,0.13986951958027113
3031,96a1607de3,0.6031236979042233
3032,52e0133f13,0.45792259934348295
3033,a0cbe5d43e,0.7187076129503334
3034,386234f5bd,0.5236480423069088
3035,e265c87e12,0.1743482824892578
3036,8955ed6d2c,0.46187140115310366
3037,aaab946093,0.6781991670451105
3038,fa70c76b65,0.6495494746802237
3039,a2583a7aa4,0.18528376757059375
3040,13d3387d7e,0.5264909496848007
3041,34f90d1679,0.2765159268460112
3042,2bb0231e8c,0.13387892917534566
3043,2a2e229337,0.6037111563308676
3044,1734413f51,0.2071837479096473
3045,0e82ef0e43,0.13796025036600848
3046,becc338ad3,0.5765081786884673
3047,1072a1d719,0.22027315236617462
3048,65ea6f2f80,0.19290624968562556
3049,cc6b8e02e4,0.3135933429904569
3050,120fb15cae,0.3030921912692645
3051,11b4fcafc9,0.4433624859358584
3052,64e4d03499,0.15001439964002475
3053,9b78707d24,0.08994562672620184
3054,5edf015c1d,0.2408987099129457
3055,8fe2662582,0.4536253849970193
3056,9f69369e29,0.10001986884934887
3057,ce098ee761,0.3424950075152387
3058,d6fc83a8c6,0.3918774528620868
3059,09f25913fc,0.5227858235967885
3060,6791af6a2d,0.7281057829371902
3061,0434115bac,0.7808714150530554
3062,c535febaec,0.5844728443192615
3063,6534df0c8a,0.26839577799958575
3064,b5b9254f74,0.2527865426270941
3065,11262e0f11,0.10047748633180481
3066,d0dece62f3,0.7221684643621129
3067,e2ce16546d,0.38642426394453544
3068,8b92624514,0.6577870758485893
3069,3b899b88f8,0.8134421230868782
3070,1fd1b6827c,0.24095052923913754
3071,bb9556da6d,0.5330542618662724
3072,ab949c989a,0.5263628180050176
3073,85cf228135,0.21096019540394761
3074,60a5c0f2a3,0.6139087752811202
3075,6e670d3b81,0.2991776554907659
3076,a3fafce1e0,0.15484704255350454
3077,04e9ad39e9,0.4052311444091057
